id,sales
21663,58.91126053683443
21664,75.47155803870878
21665,79.10113638762839
21666,79.03813049409884
21667,77.1880281719205
21668,84.57669094587101
21669,90.10608669209415
21670,62.208851854172515
21671,74.83621722411377
21672,74.05513516651348
21673,79.21641864878998
21674,81.24365857083765
21675,82.64472615710231
21676,88.40370165573313
21677,61.75583772537171
21678,71.34223902508725
21679,72.56035790538614
21680,76.17654393576481
21681,83.5427868986006
21682,89.4463780605824
21683,91.8175161138629
21684,59.51027169638436
21685,75.28982548824817
21686,76.92984767932882
21687,78.48218764810142
21688,84.4630615087354
21689,89.55835821723359
22500,27.4011002951273
22501,33.71124141398384
22502,32.791955896038594
22503,37.0294654756452
22504,39.14215484723378
22505,39.16474890719482
22506,39.80718389726758
22507,26.660037654995666
22508,33.11062057090336
22509,33.57773283249839
22510,35.354965028400045
22511,36.5482334683128
22512,41.149872836599286
22513,41.30488597832415
22514,27.935281672645317
22515,33.65096288422033
22516,32.749368886982715
22517,35.21761094962314
22518,37.19677207631472
22519,39.099389827382716
22520,39.981290221913646
22521,28.37087038468294
22522,32.30273693924876
22523,30.697808658682412
22524,32.441709098001205
22525,36.72778255345062
22526,39.07728540364022
22527,39.897849713727624
22528,27.25722361854379
22529,32.263735210461526
22530,31.749457993718508
22531,37.442267570034396
22532,41.2888287442833
22533,43.06724193070784
22534,47.14064593613649
22535,30.202580802783114
22536,37.938738490023766
22537,36.61963118441573
22538,39.13191948168836
22539,41.62450609975425
22540,44.35440554709816
22541,50.64193105584188
22542,29.631729703027283
22543,35.31485585167095
22544,35.59378620679149
22545,40.6693728528554
22546,41.11480167769018
22547,44.25048045345129
22548,47.86783315654359
22549,30.193514215058542
22550,36.018076017666324
22551,36.37617782473815
22552,39.53224327042862
22553,40.945895912039454
22554,44.86307025907927
22555,44.32233939339304
22556,29.69071167357074
22557,34.243777474551365
22558,37.39527178493296
22559,44.00375596190482
22560,49.3349947401935
22561,51.64159708178309
22562,55.43012572663425
22563,39.37862373680792
22564,46.77472510826455
22565,47.42258562786099
22566,48.67568455806415
22567,53.32173304370988
22568,52.66519466255388
22569,55.66406283490803
22570,36.60849324185637
22571,43.37032688907447
22572,43.45081868046867
22573,44.60353688026254
22574,48.638508443003
22575,51.23006325629155
22576,54.23688527966727
22577,38.64322799188105
22578,43.83762462757298
22579,42.50680032262863
22580,47.0825560356809
22581,53.13816207705577
22582,52.11222687087523
22583,55.75253516927396
22584,37.48608624499151
22585,41.75263473778744
22586,41.60698396134326
22587,46.514139938090025
22588,47.69810986247687
22589,51.6409958364575
23400,13.366524711650497
23401,14.616265254127942
23402,13.260236728240377
23403,14.548412841215134
23404,16.823057251522094
23405,17.707064921606744
23406,18.417101248763704
23407,11.119501851407005
23408,12.943253048959702
23409,12.412632271579199
23410,14.084784073685894
23411,16.408827429521732
23412,16.46310855242547
23413,17.610680836323976
23414,11.855773093860622
23415,12.960217091550078
23416,12.795186795193244
23417,14.116723983213308
23418,18.457491639423218
23419,19.93651855485721
23420,19.731637987429046
23421,13.843136224997751
23422,14.928895250238163
23423,14.943400692602694
23424,16.400935765383927
23425,17.028827096545555
23426,18.54287118254558
23427,21.394321307833394
23428,11.911193504535325
23429,16.352853660803955
23430,14.77856483634419
23431,17.002646260403125
23432,18.835411060834268
23433,19.25663200162518
23434,21.181800554411545
23435,13.200094637120149
23436,16.433516055074268
23437,14.829950012204904
23438,16.746247195361608
23439,17.727550603155837
23440,19.465888055409156
23441,18.89536903294418
23442,12.178157677115019
23443,17.372064589746323
23444,16.133183227081098
23445,17.04811711658836
23446,18.72469998020905
23447,21.515164910580967
23448,21.450629061334585
23449,14.013137834889083
23450,17.087627484010188
23451,15.847490711674762
23452,17.53274153057698
23453,18.835295988265297
23454,19.323974387092644
23455,21.684343104247386
23456,14.693134880096522
23457,16.35644601248989
23458,17.172443215675717
23459,21.54517760787898
23460,21.918755533753643
23461,23.524088174738814
23462,25.635719190545373
23463,17.72872630304734
23464,19.786137237559767
23465,18.90823577810035
23466,22.242282945572185
23467,25.197060517282374
23468,24.500519855580848
23469,26.309542769089
23470,17.034086312424577
23471,20.17869095170534
23472,20.558050244393336
23473,23.158918045175426
23474,25.521015011241417
23475,27.286223707738532
23476,25.006865175700156
23477,16.45341400062828
23478,19.06184313583713
23479,20.16223666679764
23480,19.816405755254785
23481,21.182379854644658
23482,22.31888871693691
23483,26.570157002760283
23484,16.79449395876194
23485,19.20031821290056
23486,18.56077328456396
23487,18.757160603555423
23488,23.076742191641166
23489,23.336135635363057
24300,52.36244385550617
24301,58.971105754468184
24302,57.29462208893863
24303,64.08478327028067
24304,66.47283101982713
24305,69.74399848026384
24306,75.62044463882101
24307,53.281866299647454
24308,60.802347026673246
24309,57.36396941764627
24310,63.167201079111386
24311,67.28908192334526
24312,70.28046347293268
24313,71.35102904875076
24314,51.96509684053979
24315,57.44233447031086
24316,56.68399774018705
24317,62.74886265005026
24318,68.19921042416858
24319,71.69697171371845
24320,70.80587675127848
24321,50.136588206511156
24322,57.63240199514084
24323,56.80718725914984
24324,60.45593799609539
24325,66.3246747932725
24326,71.27181969387331
24327,73.7006314228254
24328,53.21143113224418
24329,64.59705040954452
24330,61.38231956545383
24331,70.23680491567737
24332,76.53202739212486
24333,87.5752700543449
24334,87.79875472359427
24335,63.19099318816303
24336,69.22703541292022
24337,70.35608019492867
24338,74.12542111991907
24339,74.25917355731603
24340,77.44570170336978
24341,79.58948663093861
24342,52.487039742882764
24343,61.13975516702202
24344,63.60195280763239
24345,67.3253238407119
24346,77.3906278094048
24347,79.74325678710171
24348,84.72132097945645
24349,58.41963220284996
24350,65.46142818393362
24351,65.25666147357539
24352,69.81174472788364
24353,74.71013092387265
24354,81.39996520291349
24355,88.00904632948453
24356,55.94797901314863
24357,70.96401834903948
24358,69.91776545829482
24359,89.07265393674855
24360,92.95540030173296
24361,97.2642531032468
24362,100.9578101581333
24363,69.99265423829789
24364,81.17818910977755
24365,74.53871671723536
24366,80.370314266523
24367,85.92946227736691
24368,90.25045926972025
24369,94.54887868588321
24370,61.677488299874405
24371,75.5260825429421
24372,72.92447701491146
24373,82.79828257409369
24374,91.80020452080947
24375,97.72791116249522
24376,100.06985634481052
24377,62.08166737984621
24378,79.98571152291129
24379,77.63229734749895
24380,82.99749943006384
24381,89.76828270204705
24382,91.82175407498929
24383,96.26038185272729
24384,64.35614011661227
24385,84.30615727218657
24386,79.6365071507439
24387,84.27575983141375
24388,87.453722322348
24389,102.03689976693356
25200,39.60581036084106
25201,47.729164464594945
25202,50.14629978037992
25203,54.306725845130394
25204,57.11411638596461
25205,55.643685265652145
25206,65.79708130079456
25207,41.14817369456875
25208,46.98329041257631
25209,47.10227653322492
25210,51.79697201759288
25211,55.90967260901871
25212,55.36367830014887
25213,61.11403734571865
25214,41.88185342818829
25215,47.96996355650402
25216,47.782015761162974
25217,50.473240300479745
25218,50.117277472874115
25219,55.918625037217495
25220,57.3107846805107
25221,40.33239589399262
25222,45.09062795486473
25223,45.62717378660598
25224,53.157877744322924
25225,53.985990956645736
25226,60.433906742426885
25227,59.107101216306496
25228,40.90748584100396
25229,46.57633163944129
25230,49.26604889912132
25231,57.09805794009895
25232,59.014636976127285
25233,64.09083909141354
25234,69.212523050734
25235,47.476896488710814
25236,53.97298143307096
25237,51.29132588974809
25238,57.460861420949826
25239,59.16650046912426
25240,66.34739854565005
25241,68.85473765306413
25242,44.55297007483667
25243,49.68020444859028
25244,52.349128211930214
25245,56.80248558958362
25246,57.29808297891818
25247,56.845189338719614
25248,61.258055279751446
25249,46.08386429930874
25250,50.46652568325715
25251,54.37981073843791
25252,58.068186914273184
25253,55.65511868251267
25254,60.30046887604122
25255,67.05763216566383
25256,46.05397877424991
25257,54.723466894390164
25258,55.11678698995741
25259,68.23766533423989
25260,68.65107233631439
25261,75.46541649210663
25262,84.72382683866623
25263,60.34560092291446
25264,64.52416598266402
25265,63.09211962871146
25266,66.727454694341
25267,70.29389344115005
25268,72.71982535076334
25269,78.64625478845305
25270,54.77279714465371
25271,61.80767408982405
25272,59.566244286677126
25273,67.48493876181773
25274,71.25842083514603
25275,69.2286809480384
25276,77.99572451703212
25277,55.24666722460373
25278,60.39493921818345
25279,61.48286594999665
25280,65.60956623830545
25281,69.58512671230889
25282,76.91951078690684
25283,76.0866088717794
25284,57.79920613978555
25285,63.88801919419759
25286,64.78338026306226
25287,68.1966665043875
25288,73.74444639711966
25289,76.28270575699908
26100,23.156392209035968
26101,27.15969215041859
26102,26.416203247570856
26103,30.742045656824505
26104,29.819770073556683
26105,33.024963373615115
26106,33.365976537653275
26107,22.9215704027454
26108,25.27660910510609
26109,27.020346892079818
26110,29.5444291835223
26111,29.18922032596353
26112,33.90898509275221
26113,35.57984616394397
26114,23.567162056355965
26115,30.412697261970294
26116,27.580443158781502
26117,29.68346383925429
26118,30.011018677976047
26119,32.87278837817894
26120,35.07927289952784
26121,22.962560769699664
26122,27.65582207655414
26123,26.72425827674138
26124,29.196909971377117
26125,31.48914961243798
26126,31.685691791824137
26127,34.18582558915517
26128,23.86266621668518
26129,27.76607501783112
26130,27.42800144200298
26131,31.662025860699366
26132,33.686847533413115
26133,38.63542546240043
26134,40.74190048346515
26135,26.47291196275381
26136,32.18033826141154
26137,31.334886310805018
26138,32.42608956704098
26139,33.09801365943807
26140,35.56626980845924
26141,37.43043557714021
26142,25.155837414017565
26143,29.95891676858263
26144,30.338187257944735
26145,30.109862312320022
26146,34.69473297823956
26147,35.70706796718777
26148,40.241029502670074
26149,25.563568298828887
26150,30.651752537093632
26151,31.171781076486234
26152,32.288587940866975
26153,35.87125310028639
26154,38.94398098759371
26155,43.33555944137301
26156,27.070916567950842
26157,32.41754068454462
26158,30.312449577975496
26159,36.46021859474587
26160,41.70717214268549
26161,45.70678046283104
26162,49.78107812684642
26163,31.777945795346895
26164,35.30946218581964
26165,34.24134671250055
26166,37.86160413911432
26167,42.14904658618246
26168,43.79803431587705
26169,48.880571942323066
26170,31.766454874681095
26171,40.591881488189436
26172,39.488142139627165
26173,41.499836821329644
26174,42.46769877854015
26175,47.173756833364926
26176,45.93855608129306
26177,31.839354879151944
26178,37.1551003120738
26179,38.62632754646185
26180,36.047840383170275
26181,42.18245498823014
26182,47.30542592461381
26183,48.733007672590816
26184,32.345290055888135
26185,36.0250541872462
26186,34.844338608094745
26187,36.94687951615358
26188,41.35798154919818
26189,46.696909501279094
27000,36.53898600772376
27001,40.55026284456766
27002,40.772585381888
27003,43.01164735563701
27004,45.866646886964574
27005,49.979533398033205
27006,54.13277830928991
27007,35.35343956071813
27008,40.75549848596164
27009,40.409980727490904
27010,41.766532427608254
27011,43.26022115887776
27012,45.304972984584204
27013,50.55132408312637
27014,35.45805368621506
27015,39.69773895632569
27016,38.85635559385873
27017,41.828928424929444
27018,44.488321552066395
27019,47.805839110391865
27020,47.201298993863716
27021,33.43476302790365
27022,38.260242059747526
27023,39.05765255309948
27024,41.76452904830959
27025,43.573796448724195
27026,42.36419946933126
27027,47.738716567343445
27028,31.54496164214192
27029,39.7279526287154
27030,38.900481226651415
27031,47.26282705966141
27032,49.46961966596511
27033,55.799995850371054
27034,59.95475854844708
27035,39.506779642933466
27036,47.39302976644875
27037,46.610982286323164
27038,49.890556520119134
27039,53.881435708529644
27040,57.68793566197999
27041,54.636902234274615
27042,37.19708593112294
27043,43.13607498898326
27044,44.56814630396985
27045,45.93151433596108
27046,47.89998207347297
27047,50.76424681215403
27048,58.24991216011783
27049,38.80990786819007
27050,45.46893206497965
27051,43.87645828851774
27052,48.93789775602408
27053,52.01741067829368
27054,54.10268133909111
27055,56.44771211345752
27056,36.78398051692132
27057,43.21353664661704
27058,43.088550235607656
27059,53.926426203312715
27060,60.222691658174
27061,57.721302902351155
27062,65.2957564547905
27063,46.8278790513608
27064,53.51338521452478
27065,53.934408094341364
27066,56.13714639247379
27067,61.023866491950194
27068,65.03418855026783
27069,68.23015736079782
27070,47.07014698178581
27071,52.83280526499004
27072,52.212766844045134
27073,55.25882852740523
27074,55.49301527403181
27075,62.92736250083907
27076,73.87487536047752
27077,46.97613974630528
27078,52.71163941810985
27079,54.01123960911829
27080,57.10947667588339
27081,61.901090292179866
27082,63.595447389320384
27083,68.53508356256664
27084,46.72786263975357
27085,55.36502818657302
27086,54.284866337110316
27087,57.278902143968445
27088,57.41328617763044
27089,62.652431708881615
27900,23.873227651251703
27901,29.810399825720882
27902,30.237997250494807
27903,31.784222796263524
27904,34.90185085075598
27905,32.955086462349975
27906,38.42855654933645
27907,25.43813603938995
27908,28.99966132947326
27909,29.82145000220473
27910,31.461289551984574
27911,33.58050331582696
27912,36.116263993200505
27913,41.1821007268811
27914,24.908503784446594
27915,30.71671342844792
27916,30.838011303726795
27917,32.93431532811977
27918,35.35607525641868
27919,36.9547515881086
27920,37.98189959254105
27921,24.35753319624337
27922,31.62223370268544
27923,30.311532583207615
27924,31.097807958310643
27925,33.602469907726835
27926,36.87792039892948
27927,39.57142076916442
27928,27.665191467972942
27929,28.933545109808602
27930,30.90014056227635
27931,32.14140155379388
27932,36.36667133001065
27933,42.16664162668379
27934,42.91857092387649
27935,31.135748213914045
27936,32.321476932079854
27937,31.876289118830933
27938,34.0290635807673
27939,38.221349384313804
27940,38.448814267579515
27941,43.92218763187827
27942,29.653677864856082
27943,31.258366723713486
27944,32.95169328672213
27945,35.64777132921881
27946,39.33796607167814
27947,39.378367164188646
27948,43.37440952576081
27949,30.345639040909333
27950,34.08705894170968
27951,33.601161575626605
27952,36.26849670132044
27953,37.28084163030402
27954,36.85897947389032
27955,40.71883315884738
27956,29.645834054582497
27957,35.33798106337343
27958,33.05046718320517
27959,38.719251239786374
27960,44.460529726009995
27961,47.37617115008304
27962,48.9940681589088
27963,33.86620120532148
27964,40.59604103109453
27965,41.01263571937954
27966,47.148178939079926
27967,47.407983053285484
27968,48.25397094103092
27969,51.713725522687334
27970,34.42486598210678
27971,40.91615325762643
27972,41.26089485010758
27973,43.04129356207306
27974,48.95615142336971
27975,55.05689253900863
27976,52.58129773652587
27977,33.35940656373021
27978,38.19997681360919
27979,37.314819549343376
27980,41.252075057306904
27981,44.025650807584
27982,48.779161702798575
27983,51.847163924028635
27984,35.61990547650734
27985,41.57208839568209
27986,42.92038753702307
27987,42.77471666601253
27988,43.114707199059936
27989,47.188230361450096
28800,40.63068324448893
28801,50.33429930067033
28802,48.62580500875917
28803,53.130486862408745
28804,56.12883107119249
28805,59.68718283968018
28806,64.17789649068548
28807,42.6683602735399
28808,51.06386832833008
28809,51.42811620463004
28810,53.1310293964548
28811,53.982294716415296
28812,57.14279659733625
28813,60.033827505276655
28814,40.2529627254788
28815,45.04354311303411
28816,44.93535326550679
28817,49.12321367728254
28818,53.466738585834584
28819,56.67070922118932
28820,65.80307245774907
28821,43.862094253288895
28822,48.262104934642416
28823,47.28902463292438
28824,49.98744575253216
28825,51.56542434622775
28826,54.54808919493345
28827,55.930834904183776
28828,39.776747800822015
28829,45.32645755356055
28830,44.773144188650384
28831,53.48399725935459
28832,56.4566988724734
28833,62.78126320287499
28834,63.27771976432382
28835,44.17805834969905
28836,51.659039116110655
28837,49.6725435770383
28838,52.253203434788
28839,57.14675217919241
28840,63.68017042370993
28841,66.2269378183743
28842,44.91921009605868
28843,51.0710508180733
28844,51.54029921389679
28845,53.57739221173598
28846,60.18488768589777
28847,62.46687159368458
28848,68.00759470102403
28849,43.0760299756271
28850,53.14175175862315
28851,57.38201646534321
28852,56.016770193194645
28853,57.80053715100378
28854,61.34112627120352
28855,69.57859785358733
28856,45.00496079790995
28857,53.204863072249246
28858,55.021532655735136
28859,67.4050394407017
28860,70.13587294276002
28861,77.17626493739056
28862,83.51186078668852
28863,52.91312621115696
28864,64.19620122814293
28865,66.44741717433912
28866,65.97882075873753
28867,70.97780122118992
28868,76.89992951730757
28869,80.81172127129821
28870,54.518021114166466
28871,60.34854363026607
28872,61.242614363542025
28873,62.870834319074014
28874,68.31849483813478
28875,74.50412778288053
28876,85.28329487288987
28877,54.93587325537985
28878,65.91052606157608
28879,68.23272621320405
28880,67.66087648385303
28881,68.74476433274397
28882,75.24608722005476
28883,79.22550057967665
28884,55.76289053360823
28885,62.25869545218831
28886,63.19775308615717
28887,66.09255054537978
28888,73.92522418386345
28889,78.06611980146415
29700,14.36885678571874
29701,16.48963248820012
29702,15.890071316315568
29703,19.10091688833091
29704,20.608394574976263
29705,21.535876293494088
29706,22.001025913198806
29707,14.01924057707077
29708,16.96011114903954
29709,16.977047372919845
29710,18.91058281673334
29711,20.808580023365447
29712,21.486941136210266
29713,21.65111245908008
29714,15.056934149295206
29715,16.990347585049363
29716,17.83131656701923
29717,17.535708166331233
29718,20.608404458975624
29719,23.397677779247907
29720,24.200588351446285
29721,15.743996387220427
29722,17.159227714832728
29723,16.442609241414072
29724,17.097646701467436
29725,18.972964773905204
29726,19.646450262967555
29727,21.796773147470297
29728,14.272354260849143
29729,17.754381159488172
29730,17.385993992584584
29731,20.806243053780662
29732,23.920290531032386
29733,24.124493393636996
29734,25.14098344858958
29735,17.025169009340004
29736,19.530445342836217
29737,18.529448916784737
29738,18.99548046237824
29739,21.93371489915137
29740,22.58855908957417
29741,23.88649320594091
29742,15.760427887610588
29743,18.390870393163674
29744,18.993608684675003
29745,22.358590114674847
29746,22.496740714429865
29747,23.043049747750416
29748,23.480720671395098
29749,16.266831940680653
29750,19.11138590124792
29751,20.44631832825082
29752,19.61082688360223
29753,22.136997150364085
29754,22.78201629728212
29755,24.45974504524051
29756,16.456699014828683
29757,19.510502875658357
29758,20.816898268378434
29759,25.087318443410144
29760,27.860648196468688
29761,30.394873196414515
29762,29.718138537574326
29763,20.19601246707898
29764,23.148152117239434
29765,24.395969727989314
29766,24.040103662160114
29767,23.5073819785852
29768,26.22860204210643
29769,29.400178634790812
29770,18.355431252598045
29771,22.572263564521865
29772,21.899300785861872
29773,24.09963358677566
29774,25.55259173430639
29775,26.24937021816289
29776,26.77521234252872
29777,18.977962178343844
29778,23.042318062013965
29779,22.653152209773094
29780,26.826725943934747
29781,26.197572610791816
29782,28.03461024408575
29783,32.09515638687188
29784,19.45459816473153
29785,23.162353478627168
29786,22.458430924062405
29787,25.67574776033446
29788,26.62002162159192
29789,27.924006337519405
30600,38.03642465018458
30601,42.78941458322685
30602,43.53517438623029
30603,47.59415518164565
30604,50.73217791377663
30605,49.88403227401411
30606,54.56482244864042
30607,38.236701080947
30608,46.22194293814543
30609,45.144871805613185
30610,46.85494687425855
30611,52.74403395641523
30612,55.51755028763313
30613,55.169232502648086
30614,38.89147894041214
30615,45.24205065549379
30616,45.96855435621874
30617,49.537609456154854
30618,51.03914916096298
30619,54.93414433893567
30620,55.99471830977232
30621,38.76721088972423
30622,44.878377830926375
30623,47.07656260624994
30624,48.510954222838464
30625,49.53273473840831
30626,48.87623974319355
30627,55.046362501800424
30628,37.04657663419066
30629,44.04534836531982
30630,44.18677142902942
30631,49.42924247074224
30632,53.96424985661068
30633,59.34385717985985
30634,63.59138215708421
30635,41.51877459371229
30636,51.48392708302315
30637,49.97840255080542
30638,50.97388294257138
30639,53.3456973706882
30640,59.857931256024294
30641,64.11457688170651
30642,42.65374778476577
30643,49.31582529514514
30644,49.841718378781
30645,54.47090144927145
30646,60.148220728337435
30647,60.62147290712148
30648,65.03305410990781
30649,41.69855395073017
30650,50.15976680278662
30651,48.81423399457563
30652,51.03671973703739
30653,58.934939786165764
30654,63.28330339507601
30655,69.02773806375028
30656,43.33590623541497
30657,50.88872758826757
30658,48.31932503719747
30659,60.3320491631139
30660,68.22236994214255
30661,70.38871554011209
30662,70.37729710373098
30663,48.94793323946197
30664,54.98280996263796
30665,60.07648916641211
30666,63.2805999044495
30667,61.15650714896849
30668,72.03696122698251
30669,76.7244660827401
30670,51.489772513626555
30671,59.89317029289914
30672,56.491884681062935
30673,60.24287006607925
30674,64.94389030042923
30675,66.26029936210276
30676,74.1494267439664
30677,51.28526068806524
30678,57.76840038461906
30679,56.317063685848936
30680,65.24984257029652
30681,66.44914629100685
30682,69.89038406235174
30683,75.95694743933228
30684,53.48262298775066
30685,61.49977245548439
30686,61.76351519491777
30687,61.499683670608995
30688,71.08682465095303
30689,71.58961342808051
31500,46.59374267383589
31501,53.440614823949005
31502,53.497103158652656
31503,55.33944206102888
31504,54.0378867343631
31505,62.20120207238879
31506,65.47150224787507
31507,46.89361473057967
31508,52.31852494613636
31509,51.413769526245815
31510,55.47760759036677
31511,57.62322267496603
31512,66.39068288084103
31513,64.89879188784069
31514,44.066298312432416
31515,50.29891173345236
31516,48.42549912630781
31517,51.02462961519008
31518,59.406685766356894
31519,65.2094988948448
31520,69.07716755291986
31521,43.156571306772136
31522,52.05325047937287
31523,51.06118993343511
31524,54.3385236501071
31525,57.05113522377685
31526,66.9407652282168
31527,64.21558809248889
31528,43.81862091411189
31529,49.511252672575345
31530,51.058754665710694
31531,59.82591130754903
31532,68.12749988285347
31533,71.66258170644394
31534,72.05930255799086
31535,47.191811355819766
31536,56.27756031754114
31537,56.27644954232922
31538,59.72527038819384
31539,66.66854729051448
31540,68.20737443901568
31541,72.5375136632631
31542,48.75432513092919
31543,54.40343505617946
31544,56.70131393920414
31545,61.5863699184864
31546,67.37743438163369
31547,69.88741736781436
31548,74.0776971905522
31549,49.03716824231876
31550,54.9296993928537
31551,57.80840582843587
31552,61.87590554951412
31553,73.41217633934036
31554,72.73223578339285
31555,73.94737989544613
31556,46.96918909779003
31557,58.55190110983355
31558,57.98783203461692
31559,71.57054896176155
31560,77.123427326555
31561,81.69392406060834
31562,84.71125584559128
31563,56.592495464254434
31564,68.70117098990887
31565,70.34451207703947
31566,77.29637476410174
31567,81.25367599793896
31568,87.33168535166433
31569,91.32884678568992
31570,64.16250123687112
31571,67.72357007096237
31572,69.24202456699463
31573,73.84779549771721
31574,73.84273052177228
31575,81.23259299615229
31576,89.38025195523913
31577,64.50681687031555
31578,72.20283045781851
31579,69.5611872818096
31580,76.48375117904345
31581,84.03586579022637
31582,88.40345930036229
31583,87.82568874718874
31584,62.95370517152104
31585,70.50264045263417
31586,73.94280085744148
31587,72.72515390912069
31588,80.90094229934473
31589,90.51706014416371
32400,16.829903559509514
32401,20.10001440655693
32402,19.647653170489885
32403,19.461283421859793
32404,22.245681925427938
32405,22.956986843462428
32406,25.317070338002196
32407,17.556645213836
32408,19.594096641761
32409,20.096928138288025
32410,22.20033804308437
32411,23.86379408452749
32412,23.024521065708576
32413,25.579691511684953
32414,17.216929314070615
32415,19.701635787322957
32416,20.662071243784215
32417,21.08070776407568
32418,22.816417235429636
32419,23.752922821813236
32420,24.672836448090184
32421,16.554864157777118
32422,19.545848207580022
32423,19.90822995760298
32424,19.983169029206366
32425,21.385846173500052
32426,22.08566369571132
32427,23.78683846383129
32428,17.102291136252852
32429,18.41584446928193
32430,18.61543874698339
32431,21.335553567870672
32432,23.06732727757859
32433,25.138373574665163
32434,26.160381589074174
32435,18.657147868756645
32436,21.84049871112202
32437,22.570296643379535
32438,23.51865788077038
32439,24.60081164200036
32440,25.59620429820944
32441,29.380674364791155
32442,17.722049593919536
32443,21.536410570977594
32444,21.30145622628702
32445,22.636081312491353
32446,23.16594587361746
32447,25.888663118982205
32448,28.513643195205237
32449,19.848697768571338
32450,21.396073632917314
32451,21.176225377777325
32452,23.255656384793753
32453,24.763116785871087
32454,26.55888060425889
32455,26.939942516772945
32456,17.455968819683374
32457,21.51362866881774
32458,21.977876183192002
32459,25.936567600462897
32460,28.183030316388425
32461,31.40583208553453
32462,32.98887845490904
32463,23.35109389451006
32464,26.635682373263116
32465,26.75088542152959
32466,28.84968074850341
32467,30.819690728391777
32468,33.32203272548826
32469,37.15185614042009
32470,22.339408243085554
32471,26.352829983857493
32472,26.566313304637333
32473,27.030642748599586
32474,28.672859532061754
32475,31.053782830907217
32476,33.7796518072132
32477,21.314643870588434
32478,24.041917049800247
32479,23.616918513117245
32480,25.61662805700493
32481,26.193016857005645
32482,28.23406068985299
32483,32.23551574167356
32484,20.514961703336237
32485,25.128741933013757
32486,25.11083373502542
32487,27.692873336886557
32488,31.6760097699827
32489,33.073431149507535
33300,51.26021704420241
33301,58.383318713718666
33302,56.929856098316236
33303,60.24094557580479
33304,59.29797992496169
33305,63.31575081068334
33306,67.85050867586749
33307,48.251583204599534
33308,56.53948063062077
33309,57.92047391785189
33310,60.601260574459026
33311,68.32790815867216
33312,73.00214627326064
33313,75.31820589587772
33314,48.76551794644393
33315,55.51418563742139
33316,55.906956960007946
33317,59.40790638106422
33318,64.68142643394496
33319,62.83997763288513
33320,67.95732269812233
33321,48.581627136696866
33322,53.483102583588035
33323,56.36140014985118
33324,59.169229802496176
33325,65.53253714200424
33326,67.00857857503894
33327,74.50999510763347
33328,49.586453127718904
33329,54.25178035935106
33330,57.14529376185624
33331,66.3528020757736
33332,69.19791324719692
33333,77.26174048487361
33334,83.85084393028447
33335,54.73981089882758
33336,63.004631531438626
33337,61.21954477016195
33338,67.19343725481467
33339,70.99846902018868
33340,76.14027891396023
33341,77.65589269876087
33342,53.38726050584414
33343,60.89566942365443
33344,61.828535021935735
33345,66.63341379248398
33346,71.42496690919398
33347,73.57960518487047
33348,78.33814965101254
33349,53.6723867922913
33350,61.44513309150971
33351,59.703828485072634
33352,62.259806883206586
33353,70.87498578597399
33354,75.57230148242664
33355,74.85742579400663
33356,51.94018905509987
33357,61.490783114848256
33358,68.31665120718263
33359,78.7972851744182
33360,78.69018547545667
33361,86.06934583844674
33362,92.44707517288307
33363,60.790959463688324
33364,75.21258571090824
33365,75.99506878003933
33366,77.0649177987803
33367,83.8091760298194
33368,89.98625958508768
33369,96.5973319016201
33370,62.106763864929526
33371,72.80210522623175
33372,73.12984278508587
33373,77.9023763165614
33374,83.14499947017386
33375,83.47333036677036
33376,93.05054309292301
33377,65.31374413359056
33378,77.91693755490769
33379,69.79538147660725
33380,75.43784052610896
33381,78.32952615088385
33382,83.71813606800276
33383,91.17307638765203
33384,67.24353312503325
33385,72.13298565835865
33386,75.28869962858253
33387,81.56469700828913
33388,82.87985274496361
33389,81.34077654372159
34200,25.568530254600333
34201,28.442565978755134
34202,30.263279098527327
34203,31.938035487443834
34204,33.98980982655632
34205,35.26549288057542
34206,38.25399681874246
34207,25.039171909747633
34208,29.909458510693327
34209,28.95554708876557
34210,31.129122861476617
34211,34.13341109439653
34212,35.45188009604326
34213,38.09602271043643
34214,24.0075822328868
34215,27.487337863610794
34216,29.879016098345158
34217,34.20474565833205
34218,33.48619744409121
34219,33.73723816077448
34220,40.69649825552587
34221,25.190832381047866
34222,30.031818897752096
34223,28.479733503552772
34224,32.773815402771866
34225,33.2282549619926
34226,34.55851218536742
34227,42.11263085938031
34228,26.463716598713273
34229,28.61613496822289
34230,28.828281160763098
34231,35.22288615234743
34232,36.43741611190976
34233,38.24358371337288
34234,38.85069789289085
34235,28.79185537979074
34236,33.45849534596872
34237,32.88779774455017
34238,36.23725261853941
34239,38.76280280991737
34240,40.71438880875091
34241,39.0393215257312
34242,28.488883369738833
34243,33.87619057053963
34244,32.80619613068572
34245,35.79886184166219
34246,38.16076246971272
34247,38.73989550397432
34248,41.39292491377671
34249,27.194330779543083
34250,32.28353824994407
34251,30.660116107765212
34252,32.51801769120519
34253,37.67614943514863
34254,39.10787193206368
34255,41.58883427708694
34256,29.05988096847099
34257,35.14016165449429
34258,35.5301504985793
34259,42.38154656641664
34260,45.62135067901521
34261,46.311406223563466
34262,49.21118309676064
34263,33.561897735876784
34264,41.008897471654144
34265,39.96945545976483
34266,41.72146649369094
34267,47.43473310614313
34268,48.70497092853325
34269,55.27752335173101
34270,37.334892913692904
34271,41.613920114559996
34272,41.179385248730284
34273,44.06156604591239
34274,47.94625941424738
34275,49.01972312511377
